creditCardNum,business,category,amount,firstName,lastName,street,city,state,zip,latitude,longitude,cityPop,job,unixTime,merchLatitude,merchLongitude,year,month,day,gender_F,gender_M,isFraud
4.91e+18,608,4,71.25,61,292,781,381,8,33040,24.6557,-81.3824,32891,460,1376647210,24.714896,-81.119475,1970,1,1,False,True,0.0
3590000000000000.0,584,3,63.87,194,158,682,52,2,72011,34.5091,-92.4828,4074,396,1387794153,34.435677,-92.885797,1970,1,1,True,False,0.0
30400000000000.0,477,10,104.64,209,374,615,366,37,18433,41.5744,-75.5881,6508,464,1380051841,40.7668,-75.377082,1970,1,1,True,False,0.0
378000000000000.0,359,4,46.98,245,257,551,560,47,54154,44.8755,-88.1555,5548,288,1377059972,44.189363,-88.593076,1970,1,1,False,True,0.0
373000000000000.0,549,2,67.65,212,346,406,633,22,56668,48.6031,-93.2977,136,62,1379146535,48.726795,-93.629858,1970,1,1,True,False,0.0
4000000000000000.0,448,8,796.45,63,449,911,65,1,35022,33.3224,-86.9657,71463,373,1377994763,33.089968,-87.354732,1970,1,1,False,True,0.0
630000000000.0,84,5,11.52,258,94,529,817,21,49895,46.3535,-86.6345,765,235,1377272887,45.851345,-85.945898,1970,1,1,True,False,0.0
4980000000000.0,475,8,154.23,170,394,735,333,34,43985,40.0113,-80.9701,128,78,1377999393,39.54267,-80.490288,1970,1,1,False,True,0.0
4.99e+18,0,0,7.36,30,225,848,464,13,61335,41.173,-89.2187,532,40,1387118223,41.950027,-89.745416,1970,1,1,False,True,0.0
676000000000.0,187,6,260.44,108,60,865,561,23,64076,38.9829,-93.9757,9512,87,1373672819,39.386092,-94.970131,1970,1,1,True,False,0.0
213000000000000.0,484,12,4.55,239,234,311,216,20,4226,44.6084,-70.6993,190,24,1376271440,44.172016,-71.438896,1970,1,1,True,False,0.0
4980000000000000.0,533,4,122.05,189,465,171,813,28,68881,41.4193,-99.3844,73,345,1376737642,40.621586,-99.022164,1970,1,1,True,False,0.0
4.5e+18,315,1,45.65,183,415,627,399,8,33811,27.9865,-82.0139,237282,88,1376855773,27.186498,-82.93551,1970,1,1,True,False,0.0
3600000000000000.0,256,11,878.46,86,119,398,498,37,16858,41.0001,-78.2357,3688,13,1386775438,40.692369,-78.214276,1970,1,1,False,True,1.0
180000000000000.0,213,6,23.44,146,55,402,113,34,44702,40.8027,-81.3739,192805,50,1379855220,40.005192,-82.363556,1970,1,1,False,True,0.0
4.73e+18,641,9,9.29,107,273,346,363,8,32565,30.8985,-87.1332,5719,219,1375577487,30.502501,-87.955677,1970,1,1,True,False,0.0
4170000000000000.0,597,8,772.07,277,142,770,223,35,73034,35.6665,-97.4798,116001,278,1379747797,35.600204,-97.061854,1970,1,1,False,True,0.0
2260000000000000.0,98,1,76.59,172,386,561,679,42,78214,29.3641,-98.4924,1595797,250,1388167898,29.053903,-99.093646,1970,1,1,False,True,0.0
30200000000000.0,260,5,55.43,23,214,895,169,26,27522,36.1124,-78.6476,12335,75,1387208412,36.203206,-79.187778,1970,1,1,True,False,0.0
4660000000000000.0,395,4,302.55,308,353,462,376,37,15449,39.9636,-79.7853,184,430,1377313639,40.627773,-79.172604,1970,1,1,True,False,1.0
30200000000000.0,97,6,229.83,85,464,505,751,42,76578,30.592,-97.2893,1766,338,1376151335,29.996709,-98.195081,1970,1,1,True,False,0.0
504000000000.0,484,12,999.59,-1,171,-1,-1,26,28530,35.3757,-77.4193,7332,195,1373409055,34.802368,-76.571193,1970,1,1,False,True,1.0
6600000000000000.0,654,5,12.08,124,157,674,730,30,7980,40.6774,-74.4968,2307,394,1379621122,41.018524,-74.509367,1970,1,1,True,False,0.0
4940000000000000.0,244,9,153.51,236,215,341,657,42,78584,26.4215,-99.0025,18128,232,1386644860,27.249303,-98.951977,1970,1,1,True,False,0.0
630000000000.0,268,4,134.69,153,32,271,748,48,26292,39.1505,-79.503,836,195,1378179049,39.062632,-79.146708,1970,1,1,True,False,0.0
4.23e+18,337,11,979.57,43,389,254,335,10,96727,20.0827,-155.488,4878,328,1374421505,20.184493,-156.069084,1970,1,1,False,True,0.0
6010000000000000.0,686,1,200.98,8,5,393,190,2,72042,34.2853,-91.3336,5161,143,1376777787,34.057016,-91.075905,1970,1,1,True,False,0.0
3540000000000000.0,113,5,16.33,58,310,885,141,34,43408,41.5686,-83.3632,269,241,1379782383,42.367838,-83.999915,1970,1,1,True,False,0.0
2310000000000000.0,625,2,33.66,151,352,200,501,11,52572,40.6866,-92.6833,1132,342,1378894421,40.257646,-93.571895,1970,1,1,False,True,0.0
676000000000.0,521,9,1.95,108,393,269,56,37,15010,40.7687,-80.3592,28425,333,1387661530,39.860701,-80.394604,1970,1,1,True,False,0.0
6010000000000000.0,21,9,1.92,221,109,590,439,21,48636,44.6001,-84.2931,864,203,1386910569,45.599062,-84.660268,1970,1,1,False,True,0.0
4810000000000.0,635,3,46.05,275,307,294,599,1,36869,32.4204,-85.0796,59744,69,1386477931,32.630503,-85.611149,1970,1,1,True,False,0.0
213000000000000.0,484,12,113.57,76,140,852,708,13,61477,40.4855,-90.2856,631,200,1387625467,40.212332,-89.35418,1970,1,1,False,True,0.0
4.86e+18,680,6,82.37,154,357,238,280,45,5654,44.1554,-72.4847,970,15,1388509446,44.432663,-72.504522,1970,1,1,False,True,0.0
180000000000000.0,488,2,53.29,198,146,449,442,19,21102,39.6747,-76.8941,11751,87,1385971655,39.938506,-77.353692,1970,1,1,True,False,0.0
4.35e+18,399,2,7.84,170,-1,-1,244,44,22046,38.8856,-77.1802,116155,34,1375145545,39.565925,-76.370043,1970,1,1,False,True,0.0
582000000000.0,196,4,33.03,203,197,842,148,37,16314,41.5205,-80.0573,5507,389,1386831090,42.080495,-80.214118,1970,1,1,False,True,0.0
639000000000.0,22,12,140.37,297,247,648,566,13,62970,37.1935,-89.0933,639,277,1378636155,37.187003,-88.171323,1970,1,1,False,True,0.0
6540000000000000.0,581,6,95.61,49,413,134,199,21,48221,42.426,-83.15,673342,388,1376488329,42.166829,-82.610519,1970,1,1,False,True,0.0
3500000000000000.0,543,4,120.87,184,256,617,527,42,77358,30.5354,-95.4532,4993,397,1386912909,30.7649,-95.308087,1970,1,1,True,False,0.0
372000000000000.0,484,12,7.07,42,408,474,612,33,12466,41.8948,-73.9767,2471,217,1378204375,40.964182,-73.841502,1970,1,1,False,True,0.0
6600000000000000.0,111,6,61.87,124,157,674,730,30,7980,40.6774,-74.4968,2307,394,1385821051,40.847597,-75.362721,1970,1,1,True,False,0.0
4.41e+18,68,6,11.12,86,75,748,722,9,31329,32.3697,-81.3618,9034,455,1386512236,32.618009,-81.134441,1970,1,1,False,True,0.0
180000000000000.0,47,2,79.88,111,429,73,725,36,97383,44.8021,-122.7624,9587,152,1387694591,44.037529,-122.114547,1970,1,1,True,False,0.0
30400000000000.0,319,10,75.27,127,425,270,687,37,17088,40.3087,-76.2963,823,201,1387121583,39.771716,-76.732275,1970,1,1,False,True,0.0
38300000000000.0,508,2,76.98,51,44,863,553,42,79539,33.3749,-99.8473,178,471,1388104925,33.485979,-100.702374,1970,1,1,True,False,0.0
3560000000000000.0,310,12,6.41,169,420,536,397,42,77566,29.0393,-95.4401,28739,200,1376770078,28.64702,-94.76407,1970,1,1,False,True,0.0
2270000000000000.0,670,12,8.97,269,424,296,584,5,80138,39.5102,-104.7216,84861,276,1379722932,40.351944,-105.358444,1970,1,1,False,True,0.0
4270000000000000.0,423,13,1.96,67,30,639,235,2,72047,35.2087,-92.2123,969,326,1377953096,35.162301,-91.544448,1970,1,1,True,False,0.0
3530000000000000.0,457,6,42.93,269,181,795,367,39,29455,32.8357,-79.8217,20478,276,1388493848,32.951074,-79.142218,1970,1,1,False,True,0.0
4630000000000000.0,231,2,50.64,214,393,671,336,28,68031,41.6414,-96.5232,1745,151,1378552882,41.210933,-96.245075,1970,1,1,True,False,0.0
3530000000000000.0,661,8,898.89,86,305,52,580,4,93552,34.5715,-118.0231,171170,69,1379457710,34.117246,-117.145555,1970,1,1,False,True,0.0
6560000000000000.0,451,0,620.33,100,455,581,64,47,53803,42.5545,-90.3508,1306,368,1371854247,42.771834,-90.158365,1970,1,1,False,True,0.0
4430000000000.0,563,4,312.03,236,363,158,665,31,88355,33.3305,-105.6933,8874,262,1380071731,32.984482,-105.124276,1970,1,1,True,False,0.0
3550000000000000.0,77,2,55.67,187,311,743,620,42,76678,31.6591,-96.8094,263,42,1385624534,31.96349,-96.384121,1970,1,1,True,False,0.0
341000000000000.0,87,4,326.12,218,213,584,93,9,39825,30.9788,-84.7373,1461,153,1378276043,31.838486,-84.180606,1970,1,1,False,True,1.0
2710000000000000.0,237,11,913.22,66,290,506,804,37,15377,39.9914,-80.4408,724,450,1387323838,40.754469,-80.878766,1970,1,1,True,False,1.0
2720000000000000.0,507,5,39.39,229,3,199,140,41,37040,36.522,-87.349,151785,319,1378053747,36.69938,-88.122958,1970,1,1,True,False,0.0
3600000000000000.0,476,0,27.72,86,202,660,567,28,68117,41.2064,-95.9953,518429,425,1387233740,41.439104,-95.201842,1970,1,1,False,True,0.0
3590000000000000.0,203,13,4.43,253,117,337,717,40,57374,43.7557,-97.5936,343,127,1385656976,43.421395,-96.80865,1970,1,1,True,False,0.0
3540000000000000.0,599,1,61.76,223,300,469,759,13,62571,39.39,-88.9597,1532,373,1376503773,38.58965,-89.305649,1970,1,1,False,True,0.0
2450000000000000.0,70,11,8.85,316,227,684,684,22,56379,45.604,-94.1591,16163,229,1379250661,46.151524,-95.081784,1970,1,1,False,True,0.0
630000000000.0,512,6,120.43,258,94,529,817,21,49895,46.3535,-86.6345,765,235,1387664320,47.067626,-85.933464,1970,1,1,True,False,0.0
571000000000.0,343,10,47.21,212,276,434,461,37,15458,39.8882,-79.8694,2379,393,1387466397,38.919565,-79.200744,1970,1,1,True,False,0.0
375000000000000.0,100,6,1.91,171,280,400,742,48,26237,38.8564,-80.158,571,3,1387028382,38.061498,-80.508198,1970,1,1,False,True,0.0
3550000000000000.0,447,4,315.25,188,375,752,493,24,38761,33.4783,-90.5142,2870,68,1386471713,33.520087,-89.52979,1970,1,1,False,True,0.0
2720000000000000.0,575,12,2.09,220,459,793,82,20,4287,44.0575,-69.9656,3224,160,1380204447,43.549304,-70.221757,1970,1,1,False,True,0.0
213000000000000.0,483,12,959.59,1,377,678,273,4,91206,34.1556,-118.2322,172817,11,1386193846,33.92808,-118.771782,1970,1,1,False,True,0.0
180000000000000.0,88,3,51.24,203,437,127,401,21,48850,43.4269,-85.2924,4474,146,1378028979,42.498257,-84.456463,1970,1,1,False,True,0.0
676000000000.0,24,2,45.98,153,422,846,214,13,62023,39.1118,-89.7855,91,276,1377431034,38.831694,-90.625899,1970,1,1,True,False,0.0
3530000000000000.0,642,1,2.62,269,181,795,367,39,29455,32.8357,-79.8217,20478,276,1388148634,32.67301,-80.533545,1970,1,1,False,True,0.0
3520000000000000.0,548,2,90.13,99,410,502,477,34,45150,39.1657,-84.233,31394,224,1379649466,39.603769,-84.305303,1970,1,1,True,False,0.0
4670000000000000.0,275,13,4.33,33,309,84,177,9,39840,31.7706,-84.7936,5726,194,1376855284,31.546444,-85.546481,1970,1,1,True,False,0.0
4.8e+18,392,11,2.07,111,42,320,568,14,47451,38.8938,-86.5246,1228,109,1387374259,39.404948,-87.17438,1970,1,1,True,False,0.0
350000000000000.0,613,3,53.85,336,24,573,68,16,40914,37.1046,-83.5706,467,360,1388213457,37.997559,-83.770674,1970,1,1,False,True,0.0
3590000000000000.0,551,10,14.06,86,284,585,301,19,21750,39.6991,-78.1762,3766,337,1385990366,39.290739,-77.592442,1970,1,1,False,True,0.0
4450000000000000.0,332,2,68.33,98,97,634,142,35,74536,34.5906,-95.38,1760,305,1387104948,34.529504,-94.564687,1970,1,1,True,False,0.0
4830000000000000.0,241,4,83.52,303,134,491,47,18,2630,41.6983,-70.3001,1850,108,1377084628,40.883094,-70.099194,1970,1,1,True,False,0.0
4840000000000000.0,662,0,81.26,248,151,201,807,45,5084,43.7185,-72.4439,140,126,1386625513,43.006143,-71.949556,1970,1,1,False,True,0.0
6600000000000000.0,502,11,893.61,293,453,94,791,22,55388,44.9595,-93.8482,5619,262,1377903680,44.905424,-92.975724,1970,1,1,False,True,0.0
374000000000000.0,146,4,303.46,209,206,300,828,27,58579,47.1709,-100.7944,1190,117,1376278696,46.512985,-100.045716,1970,1,1,True,False,0.0
3580000000000000.0,263,0,31.75,207,148,129,225,39,29081,33.1044,-81.0221,1352,164,1379505879,33.910356,-81.284781,1970,1,1,True,False,0.0
5460000000000000.0,112,7,38.5,249,261,354,421,31,87543,36.1486,-105.6648,247,31,1388416193,36.759657,-105.624109,1970,1,1,True,False,0.0
30200000000000.0,407,2,13.62,313,338,96,413,42,75452,33.4044,-96.2238,4090,422,1375839138,33.723425,-95.81658,1970,1,1,True,False,0.0
584000000000.0,608,4,283.33,153,216,526,794,47,54981,44.3481,-89.1101,15426,156,1377572509,45.019889,-89.171339,1970,1,1,True,False,0.0
373000000000000.0,620,5,22.46,212,346,406,633,22,56668,48.6031,-93.2977,136,62,1388146924,48.139231,-93.284623,1970,1,1,True,False,0.0
30300000000000.0,38,7,19.81,211,243,841,426,13,61454,40.6761,-91.0391,725,173,1379976855,41.541552,-91.292645,1970,1,1,True,False,0.0
4960000000000000.0,222,9,49.79,294,434,308,171,37,17929,40.6284,-76.195,1606,134,1374618636,40.463873,-75.881064,1970,1,1,True,False,0.0
376000000000000.0,82,9,37.55,322,147,394,203,44,24433,38.4207,-79.4629,99,112,1387686851,37.602996,-78.728046,1970,1,1,False,True,0.0
3530000000000000.0,656,12,1.45,226,28,107,46,33,13304,43.2237,-75.1612,1684,232,1387725934,43.306394,-74.434535,1970,1,1,True,False,0.0
4150000000000000.0,611,5,120.62,106,406,343,159,22,56019,44.1111,-94.9134,914,211,1386178884,44.907579,-94.994271,1970,1,1,False,True,0.0
3500000000000000.0,512,6,56.77,101,147,662,416,34,45801,40.7641,-84.0973,86954,106,1386869310,40.710763,-83.156064,1970,1,1,False,True,0.0
4380000000000000.0,15,6,148.43,321,180,140,160,29,3818,43.9742,-71.1503,3807,423,1386963727,44.437269,-70.770491,1970,1,1,False,True,0.0
3580000000000000.0,79,8,793.07,128,459,586,4,34,44307,41.0695,-81.5488,272134,56,1372550118,41.703644,-80.949957,1970,1,1,False,True,1.0
2260000000000000.0,229,2,39.26,172,386,561,679,42,78214,29.3641,-98.4924,1595797,250,1376965915,29.781546,-98.103589,1970,1,1,False,True,0.0
213000000000000.0,87,4,122.79,154,333,749,482,22,56068,43.8295,-93.8282,1087,295,1378772381,43.439182,-94.023712,1970,1,1,False,True,0.0
4070000000000000.0,420,6,163.74,194,256,176,349,48,25526,38.4257,-81.9943,21902,422,1386593742,38.838381,-82.070118,1970,1,1,True,False,0.0
4260000000000000.0,592,9,5.12,0,364,893,775,28,69201,42.8062,-100.6215,4005,299,1377132044,42.764389,-99.660786,1970,1,1,False,True,0.0
4750000000000.0,91,6,35.46,56,439,574,384,14,46346,41.4802,-86.6919,1423,360,1378756863,41.520795,-86.869367,1970,1,1,True,False,0.0
180000000000000.0,239,4,209.1,28,274,229,484,1,36617,30.7145,-88.0918,270712,425,1387688914,29.879458,-87.610415,1970,1,1,True,False,0.0
30300000000000.0,291,3,56.93,211,243,841,426,13,61454,40.6761,-91.0391,725,173,1376728748,40.438377,-90.827929,1970,1,1,True,False,0.0
213000000000000.0,344,5,36.58,158,208,28,87,8,33510,27.9551,-82.2966,79613,173,1377179965,27.556193,-82.132879,1970,1,1,True,False,0.0
3530000000000000.0,277,12,121.5,68,70,38,667,21,49826,46.3481,-87.0436,137,188,1385910192,46.341964,-87.04642,1970,1,1,False,True,0.0
4420000000000000.0,337,11,942.7,264,216,-1,71,1,35211,33.4816,-86.859,493806,-1,1378332879,33.613334,-86.495351,1970,1,1,True,False,0.0
3560000000000000.0,172,8,892.22,316,388,90,530,36,97132,45.3099,-122.9685,28278,384,1377645016,45.26244,-122.493458,1970,1,1,False,True,0.0
4840000000000000.0,637,0,14.2,257,359,792,307,14,47434,39.013,-86.5457,76,411,1388516876,38.317456,-86.78133,1970,1,1,False,True,0.0
4920000000000000.0,211,6,8.46,164,355,101,761,35,74875,35.8759,-96.9623,1165,363,1385994966,34.915607,-96.968763,1970,1,1,False,True,0.0
4150000000000.0,162,2,54.72,277,122,404,144,1,35049,33.9778,-86.5598,3996,16,1386243350,33.278312,-86.46583,1970,1,1,False,True,0.0
213000000000000.0,32,12,874.71,13,199,443,85,39,29819,34.0326,-82.2027,1523,384,1376850915,33.344198,-82.74733,1970,1,1,True,False,0.0
30000000000000.0,293,8,113.96,165,334,521,459,24,39113,32.9013,-91.0286,595,441,1378973444,32.477322,-90.896574,1970,1,1,False,True,0.0
375000000000000.0,182,10,3.91,284,23,280,268,22,56546,47.0999,-96.727,346,380,1387653392,46.416693,-96.294826,1970,1,1,True,False,0.0
373000000000000.0,538,0,139.28,195,172,245,274,21,48438,42.9147,-83.4845,6951,254,1386346886,42.530809,-82.499563,1970,1,1,True,False,0.0
373000000000000.0,347,11,20.91,195,172,245,274,21,48438,42.9147,-83.4845,6951,254,1379851552,43.595186,-82.588541,1970,1,1,True,False,0.0
502000000000.0,194,4,98.52,199,334,681,390,23,65680,36.6704,-93.0377,1201,150,1379736084,37.639034,-92.677556,1970,1,1,False,True,0.0
345000000000000.0,631,3,55.27,178,137,524,149,24,38922,33.9215,-89.6782,3451,190,1378967497,34.800277,-89.754538,1970,1,1,False,True,0.0
568000000000.0,267,12,1.16,87,415,737,339,42,77007,29.7736,-95.4034,2906700,106,1388498307,29.20619,-95.534411,1970,1,1,True,False,0.0
36900000000000.0,689,10,40.0,194,443,369,270,9,30426,33.0437,-81.7106,1100,102,1376850967,32.29503,-80.947368,1970,1,1,True,False,0.0
38300000000000.0,598,9,7.71,51,44,863,553,42,79539,33.3749,-99.8473,178,471,1378941632,32.68912,-100.081003,1970,1,1,True,False,0.0
4450000000000000.0,645,4,109.1,170,97,862,519,42,79063,34.5444,-102.1069,686,322,1387712191,33.770459,-103.090578,1970,1,1,False,True,0.0
4.81e+18,143,13,6.36,55,331,414,819,23,64874,36.7651,-94.0492,760,351,1376934580,36.437214,-93.49797,1970,1,1,True,False,0.0
2290000000000000.0,262,10,15.89,149,113,338,157,39,29209,33.9659,-80.9355,333497,277,1385853313,33.602227,-80.06001,1970,1,1,False,True,0.0
3500000000000000.0,40,0,100.59,101,147,662,416,34,45801,40.7641,-84.0973,86954,106,1387282832,41.761772,-84.944009,1970,1,1,False,True,0.0
3580000000000000.0,404,9,684.31,222,203,908,642,27,58275,47.7068,-97.2092,733,469,1375494233,46.75386,-97.382143,1970,1,1,True,False,0.0
676000000000.0,355,8,5.92,326,280,352,236,15,66941,39.7562,-98.4462,242,458,1377997377,39.201219,-97.785062,1970,1,1,True,False,0.0
504000000000.0,580,9,2.61,128,431,255,674,8,33956,26.529,-82.0916,3776,416,1388239210,27.046466,-82.260946,1970,1,1,False,True,0.0
6010000000000000.0,4,3,65.24,312,14,481,182,4,94015,37.6787,-122.478,107941,53,1380089786,37.387634,-122.661713,1970,1,1,True,False,0.0
30200000000000.0,274,5,54.44,313,338,96,413,42,75452,33.4044,-96.2238,4090,422,1377703733,33.588073,-96.088623,1970,1,1,True,False,0.0
3580000000000000.0,194,4,314.73,128,459,586,4,34,44307,41.0695,-81.5488,272134,56,1372469343,40.870022,-81.91135,1970,1,1,False,True,0.0
6510000000000000.0,351,8,52.94,5,222,48,746,2,71854,33.431,-93.8765,36438,423,1387520679,32.66965,-93.500008,1970,1,1,True,False,0.0
30500000000000.0,269,8,835.3,181,403,597,663,13,60963,40.3625,-87.6692,1807,54,1386386246,40.000226,-86.780113,1970,1,1,True,False,0.0
3520000000000000.0,263,0,40.49,26,158,330,252,4,95537,40.7268,-124.2174,276,396,1386171892,41.376281,-123.587163,1970,1,1,True,False,0.0
4.74e+18,208,2,38.48,319,157,50,15,33,12910,44.8816,-73.6408,2148,425,1387696720,45.214073,-73.777901,1970,1,1,True,False,0.0
571000000000.0,74,10,108.83,27,407,5,227,21,49628,44.5995,-86.2141,372,183,1378074284,44.927619,-85.690177,1970,1,1,True,False,0.0
3570000000000000.0,380,5,57.04,274,10,187,619,14,47869,39.4336,-87.4101,137,276,1386767925,39.29812,-87.747077,1970,1,1,False,True,0.0
213000000000000.0,576,1,100.72,59,444,703,808,33,14586,43.0397,-77.6871,10256,437,1388377574,42.523782,-78.335865,1970,1,1,True,False,0.0
562000000000.0,217,4,204.49,229,44,318,788,7,20036,38.9087,-77.0414,601723,340,1386052598,38.062447,-77.222475,1970,1,1,True,False,0.0
30300000000000.0,11,10,15.82,141,98,622,453,37,16239,41.4622,-79.1306,4172,106,1378073030,41.804131,-78.872079,1970,1,1,False,True,0.0
30300000000000.0,140,8,3.35,67,214,751,73,4,96103,39.8127,-120.6405,1725,66,1386149503,39.79235,-121.589373,1970,1,1,True,False,0.0
6590000000000000.0,120,3,68.56,229,281,222,436,8,33470,26.7383,-80.276,26551,317,1379211904,27.461083,-79.449767,1970,1,1,True,False,0.0
502000000000.0,40,0,6.61,74,216,663,802,37,16878,40.9493,-78.3129,1762,33,1378201460,41.758324,-77.9584,1970,1,1,False,True,0.0
213000000000000.0,47,2,82.01,170,428,764,542,14,46366,41.2244,-86.6966,5791,130,1386379527,42.086215,-86.880583,1970,1,1,False,True,0.0
6010000000000000.0,180,5,106.46,179,303,85,705,41,37165,36.2835,-87.4581,70,340,1386710103,36.79619,-87.044595,1970,1,1,True,False,0.0
6010000000000000.0,667,7,19.45,328,436,58,540,18,1535,42.2665,-72.0821,4680,186,1385928868,42.913611,-71.158602,1970,1,1,False,True,0.0
38000000000000.0,647,8,794.73,291,211,426,2,47,53910,43.8967,-89.8219,3508,416,1374793581,43.661381,-90.403337,1970,1,1,True,False,0.0
3560000000000000.0,270,4,45.69,169,420,536,397,42,77566,29.0393,-95.4401,28739,200,1376707069,28.177466,-95.817156,1970,1,1,False,True,0.0
676000000000.0,274,5,18.35,108,60,865,561,23,64076,38.9829,-93.9757,9512,87,1373755958,38.212745,-93.038614,1970,1,1,True,False,0.0
639000000000.0,472,4,94.3,94,249,746,302,33,13647,44.6087,-74.9732,69,71,1388228067,45.372475,-74.135163,1970,1,1,True,False,0.0
2280000000000000.0,418,1,12.18,284,453,858,12,9,30009,34.077,-84.3033,165556,340,1377360288,34.921998,-83.5579,1970,1,1,True,False,0.0
4160000000000000.0,16,1,31.16,178,23,499,604,37,15217,40.4308,-79.9205,687276,399,1386266458,40.779874,-79.177604,1970,1,1,False,True,0.0
3590000000000000.0,666,0,483.28,78,144,0,360,46,98027,47.4974,-122.0107,50489,314,1372562161,47.375404,-121.358143,1970,1,1,True,False,0.0
4.8e+18,322,6,258.3,111,42,320,568,14,47451,38.8938,-86.5246,1228,109,1374522374,39.609781,-87.062331,1970,1,1,True,False,0.0
